benchmark_id,market,provider,model_label,capture_date,run_id,entity_label,recommended_in_answers,mentioned_in_answers,valid_answers
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E04,10,10,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E05,10,10,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E06,9,9,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E07,9,9,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E08,8,8,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E09,7,7,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E10,7,7,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E11,6,6,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E12,5,5,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E13,5,5,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E14,5,5,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E15,5,5,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E16,4,4,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E17,4,4,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E18,2,2,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E19,2,2,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E20,1,1,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E21,1,1,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E22,1,1,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E23,1,1,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E24,1,1,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E25,1,1,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E26,1,1,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E27,1,1,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E28,1,1,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E29,1,1,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E01,28,28,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E02,23,23,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E03,10,10,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E04,9,9,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E05,9,9,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E06,8,8,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E07,6,6,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E08,6,6,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E09,6,6,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E10,4,4,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E11,3,3,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E12,3,3,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E13,3,3,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E14,3,3,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E15,3,3,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E16,3,3,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E17,3,3,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E18,3,3,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E19,3,3,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E20,3,3,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E21,2,2,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E22,2,2,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E23,2,2,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E24,1,1,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E25,1,1,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E26,1,1,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E27,1,1,64
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,E28,1,1,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E01,26,26,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E02,25,25,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E03,12,12,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E04,12,12,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E05,10,10,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E06,7,7,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E07,7,7,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E08,6,6,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E09,6,6,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E10,6,6,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E11,5,5,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E12,5,5,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E13,4,4,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E14,4,4,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E15,3,3,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E16,3,3,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E17,2,2,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E18,2,2,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E19,2,2,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E20,2,2,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E21,2,2,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E22,1,1,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E23,1,1,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E24,1,1,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E25,1,1,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E26,1,1,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E27,1,1,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E28,1,1,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E29,1,1,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E30,1,1,64
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E31,1,1,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E01,22,22,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E02,21,21,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E03,15,15,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E04,6,6,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E05,4,4,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E06,4,4,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E07,4,4,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E08,3,3,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E09,2,2,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E10,2,2,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E11,2,2,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E12,1,1,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E13,1,1,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E14,1,1,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E15,1,1,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E16,1,1,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E17,1,1,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E18,1,1,64
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,E19,1,1,64
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E01,16,16,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E02,9,9,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E03,8,8,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E04,8,8,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E05,7,7,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E06,7,7,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E07,4,4,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E08,3,3,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E09,1,1,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E10,1,1,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E11,1,1,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E12,1,1,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E13,1,1,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E14,1,1,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E15,1,1,104
