benchmark_id,market,provider,model_label,capture_date,run_id,run_status,prompt_count,recommendation_prompt_count,repetition_count,captured_calls,valid_answers,answers_with_mention,answers_with_recommendation,answers_with_citation,distinct_entities_recommended,top_entity_recommendations,blocked_pairs
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,partial,64,64,4,260,256,131,54,254,11,13,0
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,partial,64,64,4,256,255,174,93,255,15,39,0
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,completed,64,64,4,256,256,128,63,245,12,17,0
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,completed,64,64,4,256,256,175,110,256,15,40,0
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,completed,64,64,4,256,256,105,54,245,12,30,0
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,completed,64,64,4,256,256,160,93,256,15,37,0
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,completed,64,64,4,256,256,161,125,253,15,32,0
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,completed,64,64,4,256,256,173,110,256,16,37,0
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,completed,64,64,4,256,256,133,76,244,18,43,2
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,completed,64,64,4,261,256,175,125,256,14,59,0
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,completed,64,64,4,257,256,134,72,245,16,17,0
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,completed,64,64,4,257,256,175,119,256,17,46,0
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,partial,64,64,4,162,162,61,38,156,14,12,0
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,partial,64,64,4,160,160,98,74,160,11,33,0
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,partial,64,64,4,165,163,71,36,155,11,12,0
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,partial,64,64,4,164,164,109,76,164,14,24,0
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,completed,16,16,4,64,64,56,49,62,27,25,4
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,completed,16,16,4,64,64,59,53,64,20,22,3
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,completed,64,64,4,256,256,120,82,220,22,31,0
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,completed,64,64,4,256,256,103,66,256,18,24,0
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,completed,64,64,4,256,256,114,62,222,21,26,0
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,completed,64,64,4,256,256,129,65,256,16,15,0
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,partial,64,64,4,256,256,134,65,239,27,17,0
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,partial,64,64,4,256,243,127,57,243,13,22,0
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,partial,64,64,4,256,256,134,61,251,25,23,0
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,partial,64,64,4,256,242,166,95,242,19,32,0
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,partial,64,64,4,256,255,189,143,250,25,90,0
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,partial,64,64,4,256,239,163,92,239,22,18,0
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,partial,64,64,4,256,256,167,125,226,29,51,0
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,partial,64,64,4,256,237,181,132,237,20,52,0
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,partial,64,64,4,256,256,112,63,228,23,26,0
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,partial,64,64,4,256,245,144,76,245,23,28,0
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,partial,64,64,4,256,251,138,75,229,18,34,4
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,partial,64,64,4,256,245,154,90,245,20,44,5
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,partial,64,64,4,256,256,134,87,239,18,41,0
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,partial,64,64,4,256,79,59,46,79,11,35,0
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,partial,64,64,4,256,256,89,54,248,20,18,0
RF-057,"Knoxville, TN",perplexity,"Perplexity (sonar, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,partial,64,64,4,256,61,41,21,61,9,12,0
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,partial,64,64,4,256,256,131,78,237,22,51,0
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,partial,16,16,4,64,64,57,51,64,25,25,3
